Descritpion_ID,Top_20_Image_IDs
0.txt,124.jpg 36.jpg 1131.jpg 1862.jpg 1231.jpg 760.jpg 1479.jpg 1535.jpg 359.jpg 484.jpg 942.jpg 231.jpg 292.jpg 949.jpg 1117.jpg 141.jpg 1698.jpg 322.jpg 696.jpg 1499.jpg
1.txt,833.jpg 1907.jpg 589.jpg 1753.jpg 1742.jpg 1597.jpg 1824.jpg 1219.jpg 562.jpg 1529.jpg 150.jpg 758.jpg 1411.jpg 1341.jpg 1071.jpg 608.jpg 265.jpg 158.jpg 457.jpg 1489.jpg
2.txt,159.jpg 838.jpg 953.jpg 1471.jpg 720.jpg 1107.jpg 1713.jpg 781.jpg 511.jpg 1724.jpg 598.jpg 1366.jpg 1242.jpg 1955.jpg 445.jpg 322.jpg 1866.jpg 1183.jpg 539.jpg 1840.jpg
3.txt,1513.jpg 799.jpg 1486.jpg 75.jpg 1035.jpg 397.jpg 654.jpg 1922.jpg 800.jpg 1514.jpg 1865.jpg 836.jpg 469.jpg 1609.jpg 930.jpg 872.jpg 1716.jpg 66.jpg 1748.jpg 1769.jpg
4.txt,1231.jpg 1479.jpg 36.jpg 359.jpg 1131.jpg 124.jpg 760.jpg 1862.jpg 141.jpg 1698.jpg 942.jpg 292.jpg 1535.jpg 152.jpg 255.jpg 1429.jpg 1092.jpg 656.jpg 95.jpg 912.jpg
5.txt,1693.jpg 771.jpg 1335.jpg 814.jpg 330.jpg 51.jpg 492.jpg 274.jpg 1991.jpg 1426.jpg 1118.jpg 703.jpg 1322.jpg 614.jpg 1696.jpg 46.jpg 1830.jpg 699.jpg 354.jpg 526.jpg
6.txt,1855.jpg 1275.jpg 414.jpg 1151.jpg 1216.jpg 655.jpg 996.jpg 1458.jpg 718.jpg 217.jpg 1289.jpg 1815.jpg 1655.jpg 535.jpg 1768.jpg 1020.jpg 1009.jpg 1607.jpg 1584.jpg 1465.jpg
7.txt,1949.jpg 1961.jpg 689.jpg 685.jpg 1488.jpg 1249.jpg 1085.jpg 1694.jpg 1270.jpg 481.jpg 448.jpg 987.jpg 528.jpg 1328.jpg 627.jpg 1900.jpg 168.jpg 1239.jpg 409.jpg 1285.jpg
8.txt,1261.jpg 727.jpg 1847.jpg 531.jpg 781.jpg 1389.jpg 406.jpg 1918.jpg 1817.jpg 419.jpg 539.jpg 511.jpg 322.jpg 1222.jpg 719.jpg 1382.jpg 879.jpg 1896.jpg 103.jpg 339.jpg
9.txt,1335.jpg 274.jpg 814.jpg 771.jpg 1693.jpg 51.jpg 614.jpg 46.jpg 1696.jpg 330.jpg 1426.jpg 1830.jpg 492.jpg 1991.jpg 1322.jpg 703.jpg 699.jpg 526.jpg 554.jpg 887.jpg
10.txt,322.jpg 1896.jpg 511.jpg 781.jpg 539.jpg 1272.jpg 1471.jpg 1183.jpg 1611.jpg 979.jpg 117.jpg 838.jpg 1366.jpg 634.jpg 1883.jpg 1242.jpg 1365.jpg 1573.jpg 3.jpg 663.jpg
11.txt,814.jpg 1335.jpg 771.jpg 1693.jpg 330.jpg 51.jpg 492.jpg 1830.jpg 703.jpg 614.jpg 1991.jpg 1426.jpg 1118.jpg 274.jpg 46.jpg 1322.jpg 526.jpg 1888.jpg 1913.jpg 699.jpg
12.txt,696.jpg 1653.jpg 597.jpg 1499.jpg 406.jpg 724.jpg 1700.jpg 676.jpg 221.jpg 1389.jpg 1630.jpg 476.jpg 1954.jpg 175.jpg 845.jpg 321.jpg 1720.jpg 982.jpg 426.jpg 1429.jpg
13.txt,1584.jpg 1289.jpg 996.jpg 1275.jpg 1020.jpg 1855.jpg 217.jpg 1734.jpg 1758.jpg 655.jpg 1151.jpg 1655.jpg 1458.jpg 535.jpg 1265.jpg 1122.jpg 648.jpg 1216.jpg 414.jpg 1607.jpg
14.txt,414.jpg 1289.jpg 217.jpg 996.jpg 1151.jpg 1758.jpg 1275.jpg 910.jpg 535.jpg 1655.jpg 1458.jpg 655.jpg 1465.jpg 1265.jpg 718.jpg 458.jpg 1584.jpg 156.jpg 1020.jpg 489.jpg
15.txt,247.jpg 644.jpg 668.jpg 968.jpg 1334.jpg 1507.jpg 1476.jpg 527.jpg 738.jpg 1177.jpg 463.jpg 1158.jpg 6.jpg 1477.jpg 482.jpg 1999.jpg 80.jpg 1645.jpg 314.jpg 1114.jpg
16.txt,1236.jpg 1127.jpg 734.jpg 31.jpg 37.jpg 77.jpg 1736.jpg 1746.jpg 1385.jpg 972.jpg 620.jpg 1504.jpg 914.jpg 1433.jpg 1098.jpg 1599.jpg 2.jpg 880.jpg 670.jpg 52.jpg
17.txt,322.jpg 838.jpg 781.jpg 1471.jpg 511.jpg 539.jpg 1366.jpg 184.jpg 445.jpg 24.jpg 1724.jpg 1866.jpg 323.jpg 1840.jpg 1896.jpg 1183.jpg 1533.jpg 775.jpg 883.jpg 1927.jpg
18.txt,650.jpg 605.jpg 432.jpg 1463.jpg 1279.jpg 779.jpg 1819.jpg 1450.jpg 59.jpg 239.jpg 677.jpg 944.jpg 1125.jpg 1528.jpg 320.jpg 1953.jpg 807.jpg 479.jpg 764.jpg 1530.jpg
19.txt,884.jpg 933.jpg 1189.jpg 1301.jpg 1128.jpg 1552.jpg 716.jpg 145.jpg 750.jpg 824.jpg 275.jpg 207.jpg 743.jpg 1831.jpg 1288.jpg 905.jpg 1152.jpg 1595.jpg 1358.jpg 203.jpg
20.txt,724.jpg 676.jpg 476.jpg 696.jpg 1919.jpg 406.jpg 1720.jpg 727.jpg 531.jpg 377.jpg 1567.jpg 1700.jpg 1499.jpg 828.jpg 1389.jpg 459.jpg 175.jpg 321.jpg 1653.jpg 1525.jpg
21.txt,1921.jpg 1736.jpg 77.jpg 1318.jpg 1127.jpg 31.jpg 1385.jpg 37.jpg 1236.jpg 1415.jpg 972.jpg 734.jpg 1971.jpg 1433.jpg 52.jpg 1504.jpg 1746.jpg 1745.jpg 620.jpg 2.jpg
22.txt,590.jpg 1814.jpg 67.jpg 1754.jpg 1642.jpg 264.jpg 185.jpg 1688.jpg 1810.jpg 1704.jpg 666.jpg 1065.jpg 1673.jpg 1828.jpg 1934.jpg 1353.jpg 888.jpg 444.jpg 480.jpg 730.jpg
23.txt,385.jpg 707.jpg 578.jpg 1019.jpg 1422.jpg 1873.jpg 499.jpg 924.jpg 1805.jpg 952.jpg 827.jpg 1241.jpg 1294.jpg 1780.jpg 1256.jpg 1274.jpg 759.jpg 1854.jpg 706.jpg 1356.jpg
24.txt,1633.jpg 536.jpg 1520.jpg 1406.jpg 1974.jpg 1074.jpg 684.jpg 1722.jpg 1445.jpg 1732.jpg 1115.jpg 1518.jpg 522.jpg 1036.jpg 1042.jpg 1206.jpg 1715.jpg 101.jpg 1681.jpg 1870.jpg
25.txt,1207.jpg 1215.jpg 26.jpg 471.jpg 267.jpg 1145.jpg 825.jpg 1889.jpg 1727.jpg 989.jpg 1404.jpg 78.jpg 1492.jpg 1903.jpg 1132.jpg 514.jpg 94.jpg 1802.jpg 172.jpg 1373.jpg
26.txt,247.jpg 668.jpg 968.jpg 738.jpg 1192.jpg 1959.jpg 1141.jpg 1615.jpg 482.jpg 967.jpg 674.jpg 1184.jpg 80.jpg 191.jpg 1369.jpg 1645.jpg 1102.jpg 644.jpg 1381.jpg 1147.jpg
27.txt,708.jpg 1364.jpg 1012.jpg 440.jpg 1297.jpg 777.jpg 64.jpg 87.jpg 269.jpg 151.jpg 518.jpg 1676.jpg 1984.jpg 128.jpg 853.jpg 214.jpg 1416.jpg 194.jpg 439.jpg 1621.jpg
28.txt,1959.jpg 1999.jpg 1381.jpg 738.jpg 1184.jpg 789.jpg 1839.jpg 198.jpg 1516.jpg 674.jpg 191.jpg 1114.jpg 1369.jpg 1141.jpg 1147.jpg 1507.jpg 1615.jpg 529.jpg 1102.jpg 107.jpg
29.txt,656.jpg 45.jpg 1505.jpg 1535.jpg 1296.jpg 1429.jpg 604.jpg 1581.jpg 141.jpg 20.jpg 339.jpg 1913.jpg 73.jpg 1218.jpg 1248.jpg 647.jpg 1135.jpg 370.jpg 541.jpg 523.jpg
30.txt,93.jpg 1018.jpg 502.jpg 1047.jpg 1705.jpg 226.jpg 1420.jpg 246.jpg 599.jpg 244.jpg 872.jpg 202.jpg 643.jpg 1035.jpg 1250.jpg 654.jpg 723.jpg 1513.jpg 1980.jpg 397.jpg
31.txt,1908.jpg 1091.jpg 1435.jpg 613.jpg 1861.jpg 801.jpg 984.jpg 751.jpg 1142.jpg 1784.jpg 1697.jpg 1519.jpg 1963.jpg 875.jpg 1590.jpg 252.jpg 65.jpg 1501.jpg 851.jpg 671.jpg
32.txt,343.jpg 848.jpg 1004.jpg 1179.jpg 1706.jpg 1690.jpg 864.jpg 420.jpg 521.jpg 186.jpg 17.jpg 47.jpg 579.jpg 328.jpg 1010.jpg 1664.jpg 1197.jpg 1644.jpg 982.jpg 891.jpg
33.txt,1988.jpg 1138.jpg 326.jpg 701.jpg 666.jpg 1642.jpg 253.jpg 480.jpg 1704.jpg 1065.jpg 392.jpg 1891.jpg 532.jpg 1934.jpg 317.jpg 566.jpg 48.jpg 774.jpg 1284.jpg 1068.jpg
34.txt,1583.jpg 1946.jpg 1766.jpg 477.jpg 1829.jpg 1947.jpg 195.jpg 1244.jpg 1884.jpg 679.jpg 1993.jpg 277.jpg 1467.jpg 1186.jpg 551.jpg 284.jpg 1604.jpg 403.jpg 472.jpg 1747.jpg
35.txt,1557.jpg 266.jpg 719.jpg 781.jpg 539.jpg 322.jpg 1346.jpg 1948.jpg 1242.jpg 511.jpg 1622.jpg 1847.jpg 419.jpg 1397.jpg 1896.jpg 1031.jpg 1901.jpg 1389.jpg 1261.jpg 823.jpg
36.txt,1131.jpg 942.jpg 359.jpg 292.jpg 1231.jpg 1698.jpg 1743.jpg 36.jpg 594.jpg 1105.jpg 1862.jpg 95.jpg 484.jpg 949.jpg 1816.jpg 124.jpg 1092.jpg 255.jpg 1480.jpg 1117.jpg
37.txt,93.jpg 1980.jpg 723.jpg 1047.jpg 1018.jpg 502.jpg 1420.jpg 226.jpg 1250.jpg 202.jpg 599.jpg 1705.jpg 1410.jpg 643.jpg 246.jpg 92.jpg 1776.jpg 678.jpg 647.jpg 222.jpg
38.txt,1565.jpg 1025.jpg 457.jpg 1375.jpg 1799.jpg 1636.jpg 645.jpg 1812.jpg 428.jpg 859.jpg 726.jpg 1451.jpg 622.jpg 730.jpg 1503.jpg 1535.jpg 1429.jpg 1526.jpg 1092.jpg 141.jpg
39.txt,746.jpg 988.jpg 1951.jpg 713.jpg 470.jpg 963.jpg 1596.jpg 1549.jpg 1252.jpg 1578.jpg 1159.jpg 1257.jpg 298.jpg 658.jpg 548.jpg 796.jpg 1863.jpg 1978.jpg 1221.jpg 517.jpg
40.txt,922.jpg 1384.jpg 1446.jpg 112.jpg 44.jpg 1181.jpg 1273.jpg 1782.jpg 1856.jpg 79.jpg 1924.jpg 1779.jpg 132.jpg 1838.jpg 1298.jpg 1629.jpg 1161.jpg 849.jpg 1202.jpg 1240.jpg
